index,archive_member,chars,sha256,result,repo_landing
01,PW_Package_ChangeLog_2026-04-14_rev3-4.txt,1779,31a776cf62475e5ff6091a9ee6b4b8ddf4b7eb89f6fb3eb533382ec8d940295e,AUDITED_NO_DIRECT_LANDING,
02,PW_The_Collapse_Thread_Archive_2026-07-23.txt,81543,6feef3d673c100be799e6c4a4df79aecb87f0eb06efb969c8965184c896389f1,LANDED_OR_UPDATED,dev_src_docs/story_campaigns/DLC/PW_DLC_Transcript_Recovery_Packet_2026-07-23_rev1.txt
03,PW_Thread_Archive_ANGEL_F150_Chase_2026-07-23.txt,154143,e446ef6ee50ce98de7390bdf4587c08eeafba9536f43b701c19e6897e4d9af68,ABSORBED_OR_SUPERSEDED,
04,PW_Thread_Archive_BODYWORK_Van_Hult_2026-07-23.txt,127138,a269db033a75ea01b7756f6491fdcdcf3af9b858c6f79d12022c5629d24d280a,LANDED_OR_UPDATED,dev_src_docs/story_campaigns/Game3/PW_Game3_Transcript_Recovery_Packet_2026-07-23_rev1.txt
05,PW_Thread_Archive_Black_Market_Mechanic_Interface_2026-07-23-1.txt,38554,f398e711d8770e4e4299cf21daffb60eacb769083ff0f42e6d95988093bed430,LANDED_OR_UPDATED,dev_src_docs/gameplay_systems/PW_Transcript_Recovery_Systems_UI_Diegetics_Packet_2026-07-23_rev1.txt
06,PW_Thread_Archive_Black_Market_Mechanic_Interface_2026-07-23.txt,38554,f398e711d8770e4e4299cf21daffb60eacb769083ff0f42e6d95988093bed430,EXACT_DUPLICATE,
07,PW_Thread_Archive_Brno_KERAUNOS_Image_Development_2026-07-23.txt,46874,f616a1541aa3f690e1d4e5abde00e0aac9f599d365f000daafeb34b6fb75db83,ABSORBED_OR_SUPERSEDED,
08,PW_Thread_Archive_Diegetic_Music_Placement_Network_2026-07-23.txt,79585,a2edd0a9a3421c3074664048dcefe5f48bfe120bdb9132b74365b571dff1ee0e,LANDED_OR_UPDATED,dev_src_docs/gameplay_systems/PW_Transcript_Recovery_Systems_UI_Diegetics_Packet_2026-07-23_rev1.txt
09,PW_Thread_Archive_Ducky_Game1_Campaign_Development_2026-07-23.txt,19403,ebcfcc076be0286547f9806e2746e7e1e66c769963ec78751b30feace44f712d,LANDED_OR_UPDATED,dev_src_docs/story_campaigns/Game1/PW_Game1_Transcript_Recovery_Packet_2026-07-23_rev1.txt
10,PW_Thread_Archive_Ducky_Game2_ASML_Lupin_Overwatch_2026-07-23.txt,34580,e7a7f460f28493d97261e5023aa3566791d0b6747d2be09800658ffeb2aaedbc,LANDED_OR_UPDATED,dev_src_docs/story_campaigns/Game2/PW_Game2_Transcript_Recovery_Packet_2026-07-23_rev1.txt
